record_id,dataset,ground_truth,prediction,decision_source,risk_band,llm_called,llm_cache_hit,prefilter_fusion_score,prefilter_semantic_score,prefilter_graph_score,calibrated_probability,graph_backend_used,graph_latency_ms,retrieval_latency_ms,llm_latency_ms,record_runtime_ms,reason,retrieved_examples,llm_label,llm_confidence,llm_evidence_status,llm_cwe_family,llm_vulnerable_lines,llm_sink_or_api,llm_missing_guard,suspicious_top_lines,resolution_status,schema_version
devign-0,devign,0,1,prefilter,high,False,False,0.5156935453414917,0.5010368824005127,0.5214762687683105,0.46153846153846156,,0.0,0.0,0.0,0.152,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-4,devign,0,1,prefilter,high,False,False,0.1404670923948288,0.5010368824005127,0.5130035877227783,0.3680555555555556,,0.0,0.0,0.0,0.051,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-11,devign,1,0,llm,inspect,True,False,0.025200428441166878,0.5010368824005127,0.45322850346565247,0.13392857142857142,heuristic,0.208,627.337,9440.818,10069.066,No direct security issues identified.,"[""devign-10803"", ""devign-9387""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 1.3715, ""code"": ""void assert_avoptions(AVDictionary *m)"", ""reasons"": [""pointer_or_array"", ""control_or_validation""]}, {""line_number"": 5, ""score"": 0.8229, ""code"": ""    AVDictionaryEntry *t;"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-24,devign,1,1,prefilter,high,False,False,0.5001648664474487,0.5010368824005127,0.5466399192810059,0.46153846153846156,,0.0,0.0,0.0,0.123,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-71,devign,0,1,prefilter,high,False,False,0.5423943400382996,0.5010368824005127,0.5383047461509705,0.5,,0.0,0.0,0.0,0.037,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-73,devign,0,1,prefilter,high,False,False,0.2921413779258728,0.5010368824005127,0.36814042925834656,0.41422594142259417,,0.0,0.0,0.0,0.057,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-85,devign,1,1,prefilter,high,False,False,0.3206219971179962,0.5010368824005127,0.4470594823360443,0.41422594142259417,,0.0,0.0,0.0,0.043,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-99,devign,0,1,prefilter,high,False,False,0.7977131009101868,0.5010368824005127,0.5433863401412964,0.6923076923076923,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-103,devign,0,1,prefilter,high,False,False,0.7638437747955322,0.5010368824005127,0.4773523509502411,0.5846153846153846,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-106,devign,0,1,prefilter,high,False,False,0.5150158405303955,0.5010368824005127,0.5015915632247925,0.46153846153846156,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-108,devign,0,1,prefilter,high,False,False,0.5010566711425781,0.5010368824005127,0.5165560841560364,0.46153846153846156,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-120,devign,1,1,prefilter,high,False,False,0.7735313177108765,0.5010368824005127,0.5314314365386963,0.5846153846153846,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-134,devign,1,1,prefilter,high,False,False,0.7737404704093933,0.5010368824005127,0.591160774230957,0.5846153846153846,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-136,devign,1,1,prefilter,high,False,False,0.5885857939720154,0.5010368824005127,0.5553702712059021,0.5198555956678701,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-148,devign,1,1,prefilter,high,False,False,0.24803012609481812,0.5010368824005127,0.4341900050640106,0.41422594142259417,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-166,devign,0,1,prefilter,high,False,False,0.5443812012672424,0.5010368824005127,0.5105834007263184,0.5,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-172,devign,0,1,prefilter,high,False,False,0.4198329448699951,0.5010368824005127,0.5581463575363159,0.4387755102040816,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-174,devign,0,1,prefilter,high,False,False,0.5791130065917969,0.5010368824005127,0.5596911311149597,0.5198555956678701,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-184,devign,0,1,prefilter,high,False,False,0.4699161648750305,0.5010368824005127,0.5699838399887085,0.4387755102040816,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-190,devign,0,1,prefilter,high,False,False,0.5503671169281006,0.5010368824005127,0.5403515100479126,0.5198555956678701,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-206,devign,1,1,prefilter,high,False,False,0.18484939634799957,0.5010368824005127,0.5446856021881104,0.3680555555555556,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
